A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,26649498.625195008,94698099.84566766,0.0022083201833053424,1051100000.0,1462.1484970492152,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,165206998.2483336,94698099.84566766,0.01904374444404069,1051100000.0,13923.058342599994,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,55548618.50615602,94698099.84566766,0.007416294661918131,1051100000.0,5010.90617889719,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,8032218.232625543,94698099.84566766,0.00132802112082074,1051100000.0,871.5881029663142,6
0.0,172605360.86567047,0.0,1538472.3010528404,294840940.4910535,0.00026829229040487734,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,52930316.84797372,94698099.84566766,0.007297718501665265,1051100000.0,5173.515972572978,6
0.0,172605360.86567047,0.0,5988174.820360938,294840940.4910535,0.0010319433998675228,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,107059408.69386949,94698099.84566766,0.015005940568789582,1051100000.0,11100.098229713418,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,49824241.791001454,94698099.84566766,0.008099511115883239,1051100000.0,5492.204374563686,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,114128015.68874219,94698099.84566766,0.011981533660128859,1051100000.0,8328.001015370051,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,15997760.378378445,94698099.84566766,0.001332252289712003,1051100000.0,874.0587161183848,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,8387900.131987554,94698099.84566766,0.0013905597167732837,1051100000.0,908.104886305176,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,8097172.659616719,94698099.84566766,0.0013394418837896073,1051100000.0,878.25677725531,6
0.0,172605360.86567047,0.0,6660932.5286784405,294840940.4910535,0.0005813533022580071,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,68839838.67220564,94698099.84566766,0.0060908531301488026,1051100000.0,4484.919466268586,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,16053856.597442837,94698099.84566766,0.0024698148112526526,1051100000.0,1625.661061989494,6
0.0,172605360.86567047,0.0,759791.5402699651,294840940.4910535,6.711269991676474e-05,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,6803945.625204026,94698099.84566766,0.0005640657456842667,1051100000.0,408.902170209284,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,30751126.307990585,94698099.84566766,0.003997381886595809,1051100000.0,2708.6156283816135,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,19065275.552511077,94698099.84566766,0.00253593846875006,1051100000.0,1664.2711912645143,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,47953664.70128476,94698099.84566766,0.004022592265289554,1051100000.0,2705.631334819303,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,8169497.245834667,94698099.84566766,0.0013521585221201837,1051100000.0,885.6821234698093,6
0.0,172605360.86567047,0.0,9137254.6684016,294840940.4910535,0.0010252243157305206,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,394732955.05450404,94698099.84566766,0.036769708314582025,1051100000.0,29142.75280272367,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,9912027.115739247,94698099.84566766,0.0013445938320330252,1051100000.0,881.2650407910102,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,42095831.142058834,94698099.84566766,0.003424185150395247,1051100000.0,2345.550956764262,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,10493288.427633304,94698099.84566766,0.0014283848449014893,1051100000.0,930.1912793171093,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,19301027.982096255,94698099.84566766,0.0020652186600831133,1051100000.0,1378.5903800276465,6
0.0,172605360.86567047,0.0,4115365.1318852594,294840940.4910535,0.0005879036054371507,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,0.0,94698099.84566766,0.0,1051100000.0,315.81790560475537,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,111925717.86479388,94698099.84566766,0.012346205473947975,1051100000.0,8877.027000315093,6
0.0,172605360.86567047,0.0,2338332.778546705,294840940.4910535,0.0002645644342461004,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,14330368.06777622,94698099.84566766,0.0015232793405363086,1051100000.0,1172.393185075207,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,34586525.3511886,94698099.84566766,0.004657555654338455,1051100000.0,3094.096339540396,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,22575917.387849826,94698099.84566766,0.0023771182242383277,1051100000.0,1571.534787923113,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,42772195.58708616,94698099.84566766,0.004583817151904246,1051100000.0,3051.0398417711544,6
0.0,172605360.86567047,0.0,596439.7951792198,294840940.4910535,6.942658988839026e-05,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,44405106.719732806,94698099.84566766,0.004757959602727829,1051100000.0,3204.196808113754,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,42123900.09796801,94698099.84566766,0.005541628991365904,1051100000.0,3677.931195326578,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,39952868.190623805,94698099.84566766,0.004421548007816847,1051100000.0,2956.2895985498544,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,25918882.84883647,94698099.84566766,0.0021436281336394748,1051100000.0,1424.3742949678638,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,168720554.0918159,94698099.84566766,0.021933309715767728,1051100000.0,15726.143860495107,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,57820852.3621487,94698099.84566766,0.004949227729248385,1051100000.0,3279.677728040466,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,9352616.820580736,94698099.84566766,0.00126395272573328,1051100000.0,834.1780577511527,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,104832332.92668496,94698099.84566766,0.014347080868161822,1051100000.0,10165.81334120193,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,8271401.294126642,94698099.84566766,0.0006940009566231203,1051100000.0,449.03302789844787,6
0.0,172605360.86567047,0.0,1236758.4766723933,294840940.4910535,0.0001787168969754628,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,49748080.59460987,94698099.84566766,0.00682927831154956,1051100000.0,4766.1629826398175,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,75363200.54789473,94698099.84566766,0.00995764450424417,1051100000.0,6877.163728789469,6
0.0,172605360.86567047,0.0,17797320.56859779,294840940.4910535,0.0019432459261679714,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,0.0,94698099.84566766,0.0,1051100000.0,1102.0156239061137,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,16552288.429438466,94698099.84566766,0.0013813527298901346,1051100000.0,902.7288534714548,6
0.0,172605360.86567047,0.0,597384.569305755,294840940.4910535,6.963222742309141e-05,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,345415230.86800355,94698099.84566766,0.032809316192050436,1051100000.0,24521.964404624414,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,44693794.21270986,94698099.84566766,0.007199686137375034,1051100000.0,4974.1033357500955,6
8206553.017437595,172605360.86567047,0.0007577278111307395,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,16306971.43719239,94698099.84566766,0.0022255136683904755,1051100000.0,1622.190448754411,6
0.0,172605360.86567047,0.0,3388861.032223586,294840940.4910535,0.0005928482815696139,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,48580929.56483414,94698099.84566766,0.007568431484868517,1051100000.0,5501.9543495660055,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,28493122.354170203,94698099.84566766,0.00457430797890372,1051100000.0,3045.4873600612123,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,1103687.581724813,139255941.7210458,0.00023470577664780866,0.0,50926482.34608282,0.0,11581065.502899695,94698099.84566766,0.0012457291312355733,1051100000.0,878.300828030317,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,2583423.075036693,94698099.84566766,0.00042923390912582584,1051100000.0,279.1616987911223,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,1979220.7901844457,94698099.84566766,0.0001657632789988054,1051100000.0,107.6142692551273,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,72510510.10610838,94698099.84566766,0.0064881467872478045,1051100000.0,4361.556958405419,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,29020507.461356707,94698099.84566766,0.004609160723209048,1051100000.0,3081.109899788339,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,898952.7796917327,94698099.84566766,0.0001485745126424682,1051100000.0,97.57761193437474,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,303222359.43448675,94698099.84566766,0.02830691273475512,1051100000.0,21968.313901028545,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,15011602.652859792,94698099.84566766,0.0023806112772350387,1051100000.0,1573.5744093365656,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,1851719.8987627176,94698099.84566766,0.0001544737691535525,1051100000.0,101.02223470843103,6
0.0,172605360.86567047,0.0,11740268.26665341,294840940.4910535,0.0010066453501189577,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,223023830.6424924,94698099.84566766,0.018407497873651604,1051100000.0,14112.921909101535,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,130091252.41828576,94698099.84566766,0.010449975225724424,1051100000.0,7381.584899353411,6
0.0,172605360.86567047,0.0,0.0,294840940.4910535,0.0,0.0,139255941.7210458,0.0,0.0,50926482.34608282,0.0,7237099.480471359,94698099.84566766,0.0007826990548182378,1051100000.0,512.2765435492955,6
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,3604573.178543873,33813053.540174134,0.000476966540947896,0.0,105402123.21439943,0.0,1151900000.0,94.44982143061652,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,106994.25058759861,33813053.540174134,3.123412211190713e-05,34837024.59026465,105402123.21439943,0.014095939609594198,1151900000.0,1363.4109359877048,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,627491.9115916276,33813053.540174134,0.00011541984328292424,155620452.91365445,105402123.21439943,0.0512902474227198,1151900000.0,5440.400675355529,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,938053.816911627,33813053.540174134,0.0002715818737051859,0.0,105402123.21439943,0.0,1151900000.0,45.30406095905934,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,2951156.386449776,33813053.540174134,0.0003934908077003362,0.0,105402123.21439943,0.0,1151900000.0,76.95643933167534,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,75587189.83412616,236239988.68150455,0.018759278870749733,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,1510.7843702164023,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,892244.931101531,121451433.01903528,0.0007226428640100981,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,22.814628720085988,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,45060019.82236892,121451433.01903528,0.021895757882352703,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,725.6549478415245,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,1378405.233673191,105402123.21439943,0.0004464381384293674,1151900000.0,40.609537207559434,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,169798.02391584776,33813053.540174134,3.308959890143985e-05,0.0,105402123.21439943,0.0,1151900000.0,5.217985045582029,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,1356370.45590685,33813053.540174134,0.00024683722436433773,6699793.168327838,105402123.21439943,0.0025228191870776033,1151900000.0,278.2690755908264,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,731484.2415491779,121451433.01903528,0.000722587806388742,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,22.814463180171114,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,6379672.417989278,121451433.01903528,0.006213208575966674,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,202.03991183326445,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,22742962.40999178,121451433.01903528,0.02198502066163368,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,725.9233312645626,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,1216410.6712072205,105402123.21439943,0.0004975927313047222,1151900000.0,44.74731361522652,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,1120916.893917595,121451433.01903528,0.0007237096660785555,0.0,33813053.540174134,0.0,11095348.726495989,105402123.21439943,0.0037063083386177993,1151900000.0,367.06750010759566,7
0.0,200736896.04393244,0.0,595330.4526100196,236239988.68150455,0.00020755539820538279,177549811.54464093,121451433.01903528,0.10593358887970045,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,4019.6584634084334,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,0.0,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,22419996.45265533,121451433.01903528,0.010866653030616999,480798.7192642838,33813053.540174134,6.339608770422703e-05,0.0,105402123.21439943,0.0,1151900000.0,374.65045979269416,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,6427767.569283845,121451433.01903528,0.006296943304023764,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,202.29167424895604,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,11998478.50067065,105402123.21439943,0.004421781349750924,1151900000.0,415.827169261672,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,7691220.427369313,33813053.540174134,0.0009605410805373652,1350410.4706214776,105402123.21439943,0.0004367932240502888,1151900000.0,248.3156012424356,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,2956441.453799481,121451433.01903528,0.0029177418638797244,0.0,33813053.540174134,0.0,965863.0593977985,105402123.21439943,0.00048101750387097715,1151900000.0,135.7103655493983,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,0.0,33813053.540174134,0.0,1436934.7818400783,105402123.21439943,0.0004666030699800644,1151900000.0,42.240631765109775,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,575275.9781375469,33813053.540174134,8.597623811552638e-05,0.0,105402123.21439943,0.0,1151900000.0,13.695199778726016,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,38116135.9008686,121451433.01903528,0.0296241136436285,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,1022.4462997442112,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,1401099.8340207613,33813053.540174134,0.0002607025753180291,0.0,105402123.21439943,0.0,1151900000.0,44.79459389195021,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,4511373.684776846,121451433.01903528,0.0029006263514946024,0.0,33813053.540174134,0.0,0.0,105402123.21439943,0.0,1151900000.0,92.25232300842781,7
0.0,200736896.04393244,0.0,0.0,236239988.68150455,0.0,0.0,121451433.01903528,0.0,112361.12434425612,33813053.540174134,3.378121874943187e-05,0.0,105402123.21439943,0.0,1151900000.0,5.250372937059198,7
