,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
9007,0.0,266309508.2515163,0.0,5372002.104452456,149261759.37043905,0.0018555145187319996,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.57735292750246,0
9008,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9009,0.0,266309508.2515163,0.0,547500.9839365486,149261759.37043905,0.0001643085590823574,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.075647865022004,0
9010,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9011,0.0,266309508.2515163,0.0,1467145.3996662418,149261759.37043905,0.0005178113046772185,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.13338204953235,0
9012,0.0,266309508.2515163,0.0,475212.27524474025,149261759.37043905,0.0001633302273461344,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.048546274555907,0
9013,0.0,266309508.2515163,0.0,103790075.77762446,149261759.37043905,0.036378088217035795,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3024.613221337243,0
9014,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9015,0.0,266309508.2515163,0.0,10783953.984482273,149261759.37043905,0.004978382519692422,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.336994809687,0
9016,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9017,0.0,266309508.2515163,0.0,422638.5469116367,149261759.37043905,0.00016023413687650775,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,11.962778867809241,0
9018,0.0,266309508.2515163,0.0,394823139.2763592,149261759.37043905,0.1405886241864379,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12957.484319374651,0
9019,0.0,266309508.2515163,0.0,9665784.12295722,149261759.37043905,0.004927683484754557,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.93253819130416,0
9020,0.0,266309508.2515163,0.0,81826501.46581417,149261759.37043905,0.035137640422120836,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2971.590666913409,0
9021,0.0,266309508.2515163,0.0,13374121.167657675,149261759.37043905,0.004985834060246341,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.5434162033274,0
9022,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9023,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9024,0.0,266309508.2515163,0.0,5805470.158639038,149261759.37043905,0.0018793072316889787,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.23645488521558,0
9025,0.0,266309508.2515163,0.0,424291259.0143628,149261759.37043905,0.10979174980039003,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,9970.33751706918,0
9026,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9027,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9028,0.0,266309508.2515163,0.0,6431006.312911753,149261759.37043905,0.0019143890748948547,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.20828653715824,0
9029,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9030,0.0,266309508.2515163,0.0,189799866.02712286,149261759.37043905,0.06993366788278649,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,6117.111416871877,0
9031,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9032,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9033,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9034,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9035,0.0,266309508.2515163,0.0,5578168.179860777,149261759.37043905,0.001900463804417468,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.82253090475407,0
9036,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9037,0.0,266309508.2515163,0.0,16847282.67960111,149261759.37043905,0.008461783894394014,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,663.4576868188898,0
9038,0.0,266309508.2515163,0.0,5466184.047295276,149261759.37043905,0.001918584969908221,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.32452055480343,0
9039,0.0,266309508.2515163,0.0,5375061.237720439,149261759.37043905,0.001857563116473733,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.63410285696972,0
9040,0.0,266309508.2515163,0.0,41596412.492697194,149261759.37043905,0.01376246854260516,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1103.8882930791829,0
9041,0.0,266309508.2515163,0.0,94542748.1531846,149261759.37043905,0.03583570818445852,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3001.538247281993,0
9042,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9043,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9044,0.0,266309508.2515163,0.0,17075809.574241698,149261759.37043905,0.0049729131755202605,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.18548390557964,0
9045,0.0,266309508.2515163,0.0,104128065.83552203,149261759.37043905,0.036560468832299804,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3032.05105582684,0
9046,0.0,266309508.2515163,0.0,15693646.553092122,149261759.37043905,0.005053655662879704,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.4221994741431,0
9047,0.0,266309508.2515163,0.0,605770477.8436507,149261759.37043905,0.15291762035240627,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,14417.073822994063,0
9048,0.0,266309508.2515163,0.0,17131722.14070156,149261759.37043905,0.005004702034212029,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.0660938232084,0
9049,0.0,266309508.2515163,0.0,27326900.616119422,149261759.37043905,0.008664612611299919,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,669.0764157395829,0
9050,0.0,266309508.2515163,0.0,5770610.606666775,149261759.37043905,0.001857563116473733,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.63410285696972,0
9051,0.0,266309508.2515163,0.0,5827771.945410071,149261759.37043905,0.001893218271665654,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.62181630654788,0
9052,0.0,266309508.2515163,0.0,259121546.64248833,149261759.37043905,0.0876648982610394,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,7694.225609872289,0
9053,0.0,266309508.2515163,0.0,6447265.261373952,149261759.37043905,0.001923633032879017,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.4643611939406,0
9054,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9055,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9056,0.0,266309508.2515163,0.0,39062127.32567559,149261759.37043905,0.011018471912051223,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,878.5563236482374,0
9057,0.0,266309508.2515163,0.0,1572017.9720435794,149261759.37043905,0.0005158812065544757,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.079914777700914,0
9058,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9059,0.0,266309508.2515163,0.0,12357198.677138265,149261759.37043905,0.005026401907349618,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.66722026444165,0
9060,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9061,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9062,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9063,0.0,266309508.2515163,0.0,1455635.010130992,149261759.37043905,0.000510103187396034,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.91985300811966,0
9064,0.0,266309508.2515163,0.0,14529094.09900767,149261759.37043905,0.0049941734720710205,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.7744332659786,0
9065,0.0,266309508.2515163,0.0,96173186.52546552,149261759.37043905,0.02664389084223652,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2180.577004387936,0
9066,0.0,266309508.2515163,0.0,249525586.04881272,149261759.37043905,0.08288754916651422,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,7479.054630355334,0
9067,0.0,266309508.2515163,0.0,345130.9156957065,149261759.37043905,0.00016391233069270678,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.0646716090653,0
9068,0.0,266309508.2515163,0.0,7184363.2427147245,149261759.37043905,0.0018750417260807416,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.1182925259206,0
9069,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9070,0.0,266309508.2515163,0.0,1938715.9141761963,149261759.37043905,0.0005113622457099311,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.954731241680726,0
9071,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9072,0.0,266309508.2515163,0.0,5038634.666454919,149261759.37043905,0.0019205198864804865,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.3781213065587,0
9073,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9074,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9075,0.0,266309508.2515163,0.0,4999183.990345577,149261759.37043905,0.001891844212990446,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.58375235123182,0
9076,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9077,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9078,0.0,266309508.2515163,0.0,5006533.781355239,149261759.37043905,0.001897186585491972,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.73174590627346,0
9079,0.0,266309508.2515163,0.0,5824196.64808487,149261759.37043905,0.0018909881317880734,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.56003732564957,0
9080,0.0,266309508.2515163,0.0,23052764.248688243,149261759.37043905,0.008375546732766744,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,661.0687586559296,0
9081,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9082,0.0,266309508.2515163,0.0,19420763.028190814,149261759.37043905,0.005041934384651865,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.09749848519584,0
9083,0.0,266309508.2515163,0.0,537146.543523302,149261759.37043905,0.00015842158475852066,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,11.912567836743447,0
9084,0.0,266309508.2515163,0.0,38992734.26553789,149261759.37043905,0.01417919044116181,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1118.0848031948265,0
9085,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9086,0.0,266309508.2515163,0.0,264373548.10717636,149261759.37043905,0.09850634890090303,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,8960.996866802547,0
9087,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9088,0.0,266309508.2515163,0.0,10891497.352067385,149261759.37043905,0.005075254240324798,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,383.0205198381815,0
9089,0.0,266309508.2515163,0.0,18765024.684837587,149261759.37043905,0.008522040762288402,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,665.126913008718,0
9090,0.0,266309508.2515163,0.0,21310515.399724394,149261759.37043905,0.008453850261452775,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,663.2379105784585,0
9091,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9092,0.0,266309508.2515163,0.0,36257047.10785068,149261759.37043905,0.011391729741288338,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,890.1758994970404,0
9093,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9094,0.0,266309508.2515163,0.0,1224674.3854622815,149261759.37043905,0.0005027751415151141,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.716852644308304,0
9095,0.0,266309508.2515163,0.0,4035095.465022758,149261759.37043905,0.0018927554940650043,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.60899651491144,0
9096,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9097,0.0,266309508.2515163,0.0,1221229.9503080216,149261759.37043905,0.0005000541261671326,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.64147550904572,0
9098,0.0,266309508.2515163,0.0,5862897.730499332,149261759.37043905,0.001915128453374661,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.22876868244418,0
9099,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9100,0.0,266309508.2515163,0.0,12282536.252224369,149261759.37043905,0.004967420508365525,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.0333269119111,0
9101,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9102,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9103,0.0,266309508.2515163,0.0,4957102.795170683,149261759.37043905,0.0018612564834022043,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.73641592137352,0
9104,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9105,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9106,0.0,266309508.2515163,0.0,82066716.1073253,149261759.37043905,0.03529195964192776,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2978.204530056306,0
9107,0.0,266309508.2515163,0.0,19188289.06014128,149261759.37043905,0.00492489513731015,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.855295832994,0
9108,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9109,0.0,266309508.2515163,0.0,16944280.892742038,149261759.37043905,0.00489813308698491,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.1139377628287,0
9110,0.0,266309508.2515163,0.0,1351562.414327096,149261759.37043905,0.0005177294886029217,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.13111559362886,0
9111,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
9112,0.0,266309508.2515163,0.0,498676.55407585506,149261759.37043905,0.00016408535574901067,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.069464721710734,0
9113,0.0,266309508.2515163,0.0,22241262.495364517,149261759.37043905,0.01104172013803241,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,879.3264103430711,0
9114,0.0,266309508.2515163,0.0,6295357.698015152,149261759.37043905,0.0018372666152456862,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.07185240161724,0
9115,0.0,266309508.2515163,0.0,142012438.4974595,149261759.37043905,0.04557011358071756,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3825.7040571351185,0
9116,0.0,266309508.2515163,0.0,161407815.64265287,149261759.37043905,0.055465352550696324,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,4752.476702713813,0
9117,0.0,266309508.2515163,0.0,1922900.7531782892,149261759.37043905,0.0005034000873860857,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.7341647956282,0
