A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,EWS_DaysToThreat,scenario,policy,model
111,234.7743844092278,1.5,0.6287436166557423,233.69233537986392,1.0,0.9623505994183539,99.47210160036553,1.5,0.4816485513092593,309.76540944233795,1.0,0.6966815262873681,209.79895550347362,10.0,0.053147183106687965,3.5,2.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,40,5,dikesnet
73,157.13124128954624,10.0,0.3647932722626581,338.73882001883794,1.5,0.22486988524174778,178.35189875381027,1.0,0.8029361810642095,204.6458576377787,1.0,0.04912332719895475,162.55294038256233,1.0,0.13496955440315106,1.5,2.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,41,5,dikesnet
34,139.0288900535586,1.0,0.3103109304062752,134.46257450588757,10.0,0.37349956008676366,256.47336627539914,1.5,0.31097296384611134,293.7309437189588,10.0,0.4108305724189154,250.75050584284713,10.0,0.19927310897781725,4.5,4.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,42,5,dikesnet
62,335.68511715750674,1.0,0.5110619459973751,119.26560334144362,1.5,0.657693325504111,257.9800723801952,1.0,0.9957804766851645,222.88582868575816,1.0,0.8038577634792167,88.29048399122848,1.0,0.21038567647120182,2.5,3.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,43,5,dikesnet
99,152.82897281128163,1.0,0.7951016278870302,44.06096936442713,1.0,0.09703752187903503,298.6278960233522,1.0,0.653055432522608,242.7853126718117,1.5,0.28695441495297114,190.58016695888585,1.0,0.6494644723280195,1.5,1.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,44,5,dikesnet
42,267.1721281856465,10.0,0.943837081958085,35.76505239350285,1.0,0.9937555910574419,44.431866436309576,1.5,0.04423518464030257,271.4944162644235,10.0,0.6694279496643425,327.7270917521075,1.5,0.2648450475126337,3.5,1.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,45,5,dikesnet
121,79.3287656306378,10.0,0.555410506096757,38.81462540790065,1.5,0.3122355364913081,348.34476892911005,10.0,0.5877105623842632,292.1621726132644,1.5,0.1913883074793902,302.3853875351878,1.5,0.7097908097746431,2.5,2.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,46,5,dikesnet
82,123.65172650544358,10.0,0.033619848237604166,216.30807847866478,1.0,0.8950934536485575,169.79270883881074,10.0,0.2699731479667591,88.13896053466105,1.5,0.4214615055552032,57.7107517756822,1.5,0.5192132461572194,2.5,3.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,47,5,dikesnet
58,52.44135409137241,1.0,0.5648745720871786,209.70842367250899,1.0,0.2984637234246059,214.81321457447112,1.0,0.6974673573609328,346.6811738244494,1.0,0.3000199309102705,195.47562493532064,1.0,0.6139011734461575,4.5,4.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,48,5,dikesnet
24,215.83801694912404,10.0,0.41126150580911974,286.039594231454,1.5,0.015983809357259262,235.79304960215035,1.5,0.03546059024791151,65.92656197289543,1.5,0.8767929272401167,146.30298867067154,1.0,0.8446941410422468,2.5,4.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,49,5,dikesnet
61,281.84228065962884,10.0,0.7882128106713775,114.93536175046711,1.0,0.6705491407371242,135.53897449886955,10.0,0.4496965618509456,68.60851687451995,10.0,0.25246274497592375,150.3889132352272,10.0,0.14304467571907947,2.5,3.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,50,5,dikesnet
40,257.32925327685825,1.5,0.7387877433877156,247.5655140159867,10.0,0.23154318497641102,330.7081663547532,1.5,0.9163400260036454,227.85228312362563,10.0,0.32552990820992456,54.20107792981371,1.5,0.6598557731553872,1.5,3.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,51,5,dikesnet
85,305.0233428378652,10.0,0.9153626424635507,101.09133653442075,1.5,0.955418626270249,184.09250302111,1.5,0.9824276713203963,139.58974844426834,1.0,0.9122055464142926,30.058953533724992,1.0,0.07759528875024727,3.5,1.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,52,5,dikesnet
105,230.5781097799528,10.0,0.4896969850435993,182.46978029963992,1.0,0.613778888546822,332.49125279281304,1.5,0.7779070520568961,214.96404398857618,1.0,0.05948832395526709,96.24569324273943,1.0,0.32025216976885124,3.5,3.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,53,5,dikesnet
76,192.17549728983826,1.0,0.051333502971987,251.50914233505046,1.5,0.7708742180744124,80.83816413589874,1.0,0.29398597823469674,239.25181901043203,1.0,0.4814124396200831,253.9416252704254,1.0,0.8132514102606332,4.5,2.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,54,5,dikesnet
47,145.77813586266137,1.0,0.34518737323255466,84.8291038423331,1.5,0.13298242739059055,128.5491109552646,1.0,0.38853051313273324,73.3648685332669,1.0,0.34075166195264495,321.45980235023825,10.0,0.23918097621046774,4.5,1.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,55,5,dikesnet
125,96.16809326205458,1.0,0.07601263575117359,154.6963191235996,1.5,0.08221838797253647,287.4959199898272,1.5,0.30807227229508627,285.2615826289835,10.0,0.5227579847568102,167.78437173029795,1.5,0.16455188359393783,4.5,2.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,56,5,dikesnet
69,277.01816254867595,10.0,0.631581296439415,329.95955103122697,10.0,0.8755745581121599,326.8410630838496,1.0,0.16535813203145447,250.89919327598875,10.0,0.7625486387564503,348.19919108430474,10.0,0.27382956577745965,4.5,4.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,57,5,dikesnet
117,50.59267509534674,10.0,0.5854996378436633,84.2594713531812,1.5,0.4945273479339804,249.6744075963416,1.5,0.8363362023465204,261.6678972920685,1.0,0.9284851992297937,118.0336418922436,1.0,0.1759502161493284,2.5,2.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,58,5,dikesnet
101,326.0527109809062,1.5,0.09756218652399841,120.26123379461299,10.0,0.5321202513970053,321.07828214962797,10.0,0.10202270174310278,202.65715200734786,10.0,0.6377905426677031,166.9764041867972,1.0,0.834868796915633,1.5,4.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,59,5,dikesnet
34,300.22599450035295,1.5,0.8115364853452459,99.65700063298128,1.0,0.8502674307251092,273.54694334845266,1.5,0.6460102568506503,245.58395019490155,1.5,0.9514275433891028,212.803863234642,1.5,0.7901542918078025,4.5,2.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,60,5,dikesnet
28,170.2922981691071,1.5,0.2975976231361696,49.5680036822082,10.0,0.43046964276659166,64.3395532560061,10.0,0.17127631463299386,62.561891041903344,1.0,0.7783864260691504,39.00193744558345,1.0,0.8599405582308979,4.5,1.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,61,5,dikesnet
46,91.74591427679881,1.0,0.9623387814064404,304.76574176796413,1.5,0.10842688282426961,293.4327544690905,1.5,0.37641800076619464,288.5893965156905,10.0,0.9436136272043559,136.41594779108732,1.5,0.28908144303385525,1.5,3.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,62,5,dikesnet
14,340.63333974366674,1.5,0.6548258817485982,327.48213832950023,1.5,0.6825050042305123,268.0623568758536,1.5,0.7636212825327748,259.18390748002605,10.0,0.22890641368523804,75.07745051507925,1.0,0.6654808975075354,4.5,1.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,63,5,dikesnet
9,38.27445263132961,1.0,0.16083764367015416,97.18938333524731,10.0,0.1640893189132616,345.0826870018291,1.5,0.6225397767852853,305.93287323200946,1.5,0.38739032164779225,59.627883908304284,1.0,0.7872633605816267,1.5,4.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,64,5,dikesnet
21,173.86937962206673,10.0,0.9362865459794038,242.42632601455495,1.0,0.6329995419627255,77.82230971182457,10.0,0.3220324530173811,187.8731024089996,10.0,0.3901484511354928,339.35252442030026,1.5,0.33547876595170295,3.5,2.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,65,5,dikesnet
74,291.1660719879109,1.5,0.35694505011337896,201.11511188423594,1.0,0.9853642579979631,67.74031471457943,1.0,0.7968689978813813,159.93632933868946,1.0,0.9710226874115571,343.2138618328105,1.5,0.7349023262156796,3.5,2.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,66,5,dikesnet
65,186.9215491606979,1.5,0.42094722465941836,169.08882713298144,10.0,0.9777445749262033,154.8204069982129,1.0,0.7341566460541191,75.6377831904922,10.0,0.9858306456989651,50.52891633509674,1.0,0.46905486436249344,1.5,4.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,67,5,dikesnet
83,89.52207701052436,1.5,0.9887804686332642,110.50270462788659,1.0,0.42290491513681394,96.5482550262565,10.0,0.8934265497710593,91.10090097734766,1.0,0.03242261013077016,207.6512458526878,1.5,0.8029777078160678,4.5,3.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,68,5,dikesnet
43,61.69574808418364,1.0,0.0280857677628431,146.58571166643674,1.0,0.0788958441377229,216.15085822439752,1.0,0.24088322432655596,126.0160053288775,1.0,0.07596751557949201,48.78974993109343,1.5,0.03033829405138249,2.5,1.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,69,5,dikesnet
103,100.02053961735191,1.5,0.4906231585092541,307.1051054912584,1.0,0.32194277721922815,271.3010572688677,1.5,0.39306078038872366,162.95771771580806,10.0,0.20985830332278924,140.5677341917963,1.0,0.7739197007813651,3.5,2.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,70,5,dikesnet
66,263.5895886101017,1.0,0.24109700653667612,312.96118658524995,10.0,0.24765701578926355,117.72906599960594,10.0,0.8146443986069187,102.45456527850992,1.5,0.759647942934636,263.8858998605814,1.5,0.4178126662763663,1.5,4.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,71,5,dikesnet
70,330.35353185242263,10.0,0.26893641178947986,334.48900298863657,1.0,0.825047827343552,136.18122831459868,1.0,0.07501002677282177,104.50448040212721,1.0,0.6087763402171026,331.6623090279103,1.5,0.9053148606791138,3.5,1.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,72,5,dikesnet
5,48.72981768478896,1.5,0.46523881871857975,80.69573175452221,1.5,0.7645137971491932,48.51541351550985,10.0,0.5902581187041432,248.237840438762,10.0,0.3585195584323061,153.23915681307153,10.0,0.5294005753953138,2.5,3.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,73,5,dikesnet
31,344.36163371232993,1.5,0.6083918949505903,64.10183971600726,10.0,0.12539188361264111,195.8067470379669,10.0,0.862653086272872,232.2902296457339,1.0,0.8464967353462292,67.9058602097482,1.0,0.8722070179468121,3.5,1.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,74,5,dikesnet
49,72.45136893724349,1.0,0.06822359911900513,186.1034038591842,10.0,0.7268226877845553,148.4682965714034,1.5,0.27636057920917767,183.72694882552457,1.0,0.9608593637433037,85.96137865723861,1.5,0.1119589597965346,2.5,4.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,75,5,dikesnet
48,35.08066978787138,1.5,0.12591221598593091,332.69813714393996,1.5,0.11164755669447182,90.51891897624392,10.0,0.47629047567735183,35.878643573527135,10.0,0.8356762008073266,187.21950593077952,1.0,0.5850496386343031,2.5,3.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,76,5,dikesnet
27,84.91961661170981,10.0,0.5429115173522477,123.2734866673558,1.5,0.7449273001141087,86.5125489676287,1.0,0.5365146561288124,115.19008330628259,10.0,0.5449444053583085,238.1059672507501,10.0,0.5549178138997566,3.5,3.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,77,5,dikesnet
7,106.27890219102417,1.0,0.7461458315103525,56.09901253909698,10.0,0.5097331740301229,300.1736218033292,1.0,0.20374774181724328,341.6484150988002,10.0,0.5363239385599852,220.04992429128265,1.5,0.5951747794213299,2.5,1.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,78,5,dikesnet
68,113.1784036342894,1.0,0.397299859323275,295.9961266664625,10.0,0.5465997187107166,183.38192312782218,1.0,0.5110408847741038,155.13628732292642,1.5,0.855405154294554,175.73484912577547,10.0,0.47219631623025504,2.5,2.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,79,5,dikesnet
91,115.6864788750775,10.0,0.7593666878998985,141.37291976354726,1.0,0.19999401032063438,196.75086856428177,1.0,0.2349034279974819,97.41313466377689,1.5,0.6832855604814474,123.01240425560367,10.0,0.44621570453072984,2.5,2.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,80,5,dikesnet
23,129.88905137917868,1.0,0.9246240171195454,256.6281156933576,10.0,0.35895034071689214,203.62928840520237,1.0,0.1446583585324042,174.55020041926443,1.5,0.06014531712108798,205.8503755317332,1.5,0.38510721533604203,4.5,1.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,81,5,dikesnet
126,195.63980510005845,10.0,0.7765117957231059,274.40303622218454,1.0,0.7895598937599703,221.01318930307804,1.5,0.288488814948992,279.2372686562297,1.5,0.8144678930258951,236.26537154643688,10.0,0.45925978294081005,2.5,4.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,82,5,dikesnet
128,215.19629149113655,1.0,0.3716972223611407,295.463697741592,10.0,0.47901056363338634,129.6130917841968,1.0,0.564982480269729,134.07573303450334,1.5,0.2453851555393682,297.0480591304649,1.0,0.6325143123066895,1.5,3.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,83,5,dikesnet
91,311.22417557114255,1.0,0.19656718765714942,345.1077446922808,10.0,0.7160615521896361,51.355204859602956,1.5,0.6860641154208157,315.2477573254303,1.0,0.11248318096573641,42.89705074580195,1.0,0.08488295518789711,3.5,3.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,84,5,dikesnet
123,138.20677612429276,1.0,0.3896202079930682,265.91776392985037,1.5,0.46295859134158696,200.65278669947588,1.5,0.3577119444322884,79.7922415207253,1.0,0.49503924697031665,112.03732191789712,10.0,0.4892182466888885,1.5,2.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,85,5,dikesnet
85,200.93596966956062,1.0,0.8908914551110936,321.1736209139134,1.5,0.6238274729483093,238.7346302094066,1.0,0.9258001980286308,32.67476234657976,1.5,0.011188087648664682,242.57518066769217,1.5,0.7575730755982858,3.5,2.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,86,5,dikesnet
39,265.351642635434,10.0,0.5952956134358565,108.6879881738669,1.0,0.7397497160447255,175.43875379584534,10.0,0.09913237209629665,136.84572692147162,1.5,0.37682797217028885,134.55410046396815,10.0,0.12684490967042703,3.5,4.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,87,5,dikesnet
119,160.86707278429483,1.0,0.6797933522121842,131.13456178806555,10.0,0.337362937341996,336.05197811448016,1.0,0.22857353272737121,84.11318410667786,1.5,0.4693021990756174,261.01432865297795,1.0,0.972750758520534,1.5,3.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,88,5,dikesnet
64,32.80525439983665,10.0,0.3362118182524603,248.5197199359128,1.0,0.17292338376730548,33.703199965880536,1.5,0.4344732528199906,229.77879538739515,1.0,0.5501950934011169,288.489536400172,1.5,0.2562758462102921,3.5,4.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,89,5,dikesnet
93,109.941901609039,1.5,0.8730526638821771,88.88914885459496,1.5,0.2759223149309652,105.54570493398262,1.5,0.6007806964573996,274.57756463221983,1.0,0.6722420432556339,291.8606189166109,1.0,0.20888774355564904,3.5,3.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,90,5,dikesnet
116,43.69299825534341,1.0,0.3037781000853057,240.57329844608543,10.0,0.03741807386296674,124.08489586716777,10.0,0.8722543190248432,335.3738356634671,1.5,0.4743689950308136,107.00542579438337,10.0,0.6001738602284286,2.5,4.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,91,5,dikesnet
106,164.63877409573536,1.5,0.7614789443921676,301.81528515705855,10.0,0.6008896587462081,246.0856832156532,1.0,0.752779811736348,169.56870700570948,1.5,0.655266684644444,106.4945015781152,10.0,0.8271047960813841,1.5,3.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,92,5,dikesnet
112,331.7243109205079,1.5,0.28735899986753777,164.94964745790563,1.5,0.20870506764262084,173.09058529101338,10.0,0.4939983920195111,191.14526910480265,1.5,0.2129500428990259,79.8616306235661,1.5,0.04181834926827216,2.5,1.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,93,5,dikesnet
79,185.11589022377728,1.0,0.01003188032038309,160.28977975079198,1.5,0.41571895767067063,340.3751551671273,10.0,0.6386132693768787,221.67472904806078,10.0,0.02650018356333041,312.20995688691613,1.0,0.22388963665668765,4.5,4.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,94,5,dikesnet
131,207.90298972404923,1.5,0.004735704822468329,77.00553317726562,1.0,0.7531973346000657,209.10468613358034,10.0,0.15243126057946002,314.54061491122184,1.5,0.08871403912404226,114.46918890150017,10.0,0.687504862850591,3.5,4.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,95,5,dikesnet
2,337.5423804797314,1.0,0.8607659783977161,342.0443055312379,1.5,0.14169015906304994,224.07078582477493,10.0,0.6630994241945171,58.05418369978605,1.5,0.3356199729255008,280.43188163808765,1.0,0.2438754720077499,4.5,3.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,96,5,dikesnet
16,251.9151942182998,1.0,0.43588744984724687,206.74789147557397,10.0,0.5662074510839391,282.97219121923996,10.0,0.13141650357983015,265.9144892845777,1.5,0.2334097883604085,284.7052189107823,1.5,0.5377588601546474,4.5,3.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,97,5,dikesnet
77,250.108267258243,1.0,0.6402503526608168,61.59620942423072,10.0,0.40451348936342907,309.7605743874881,10.0,0.007841598522911601,142.0432689378316,1.0,0.8958341841018334,120.46474928803721,10.0,0.693535276505319,2.5,1.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,98,5,dikesnet
0,298.19234342965063,1.5,0.6654598825188686,177.795159727541,1.0,0.3424953514499972,109.44692447332302,10.0,0.5764345365947122,280.108484464854,1.5,0.782396478468404,72.13956343462658,10.0,0.9418784570979546,4.5,4.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,99,5,dikesnet
55,282.85656543314025,1.5,0.4796128382402031,31.545156605041537,1.0,0.9426512143747542,91.0823388410918,1.5,0.7101491919131353,298.8882890232529,10.0,0.10715961970533726,143.21116572978633,1.0,0.9502985368175018,1.5,2.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,100,5,dikesnet
37,241.49998811964917,10.0,0.3255071374616455,127.9573970138142,1.5,0.8877753978603171,342.0580901535769,1.5,0.6792305517474266,304.5287834244381,1.0,0.9099897067860941,177.45571221414545,1.5,0.3657068445963428,1.5,3.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,101,5,dikesnet
89,65.90078207788252,10.0,0.8447189040563821,74.2162411425199,1.0,0.4891963480480024,306.185878108251,1.0,0.11243997993071014,42.55789812346215,1.5,0.15806251056980228,232.84900310576958,1.5,0.37181971170144135,4.5,3.5,3.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,102,5,dikesnet
130,348.4890676068286,10.0,0.40318128243570844,284.9626328265474,1.5,0.4569192605986129,261.7571642314572,10.0,0.7246540939540961,167.47296292232906,1.5,0.3698345737152348,227.46124337542994,1.5,0.8995684797272006,4.5,4.5,4.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,103,5,dikesnet
52,118.28895333754969,1.0,0.7265270746406968,161.22551652220642,1.5,0.30686608919469677,143.37432028213834,1.5,0.18311270813987673,55.19766793624059,10.0,0.9395195400751648,257.2234010146863,1.5,0.027905438584706996,2.5,1.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,104,5,dikesnet
60,238.1104144903298,10.0,0.17638838628455883,237.205448647066,10.0,0.7949604761309939,55.228249548924445,1.0,0.056112482722532706,235.97258818350352,1.0,0.8693191921863024,271.0679049658728,1.0,0.6204402655131271,4.5,2.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,105,5,dikesnet
36,178.97601419155433,1.0,0.44146489779386716,66.07616068400293,1.5,0.38041073034454775,140.29949173030917,1.0,0.4133558928077268,147.75554788383715,1.5,0.006406160585420665,298.97359015909393,10.0,0.9167511217597859,1.5,4.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,106,5,dikesnet
113,121.18143527579826,10.0,0.18678718050867446,272.2372489628036,1.0,0.054593895887749766,266.4867709134887,1.5,0.42338465166902417,107.36651026898296,1.0,0.45312833953583254,335.0306623598436,1.0,0.06648268371781796,1.5,2.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,107,5,dikesnet
95,57.63020674633047,1.5,0.7100467150873158,214.7455348842125,10.0,0.5802557980215982,81.66624534175725,1.5,0.016872443729142653,61.90981363076182,1.5,0.5817093565527188,40.62113815804348,1.5,0.15872677838988117,1.5,1.5,1.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,108,5,dikesnet
8,163.67018162398986,1.5,0.9960468590421602,218.83317790840192,10.0,0.39219138881431126,190.07665081067904,1.0,0.2517800407922284,267.86389892724407,1.0,0.8225472694862057,199.78798984561166,10.0,0.8677921083746051,2.5,1.5,2.5,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,7,0,3,1,0,3,3,0,0,7,6,3,6,1,2,109,5,dikesnet
